q,a,r
李某系A市建设银行某储蓄所记账员。2002年3月20日下午下班时，李某发现本所出纳员陈某将2万元营业款遗忘在办公桌抽屉内(末锁)。当日下班后，李某趁所内无人之机，返回所内将该2万元取出，用报纸包好后藏到自己办公桌下面的垃圾袋中，并用纸箱遮住垃圾袋。次日上午案发，赃款被他人找出。对此，下列哪一说法是正确的?,李某的行为属于盗窃既遂,True
李某系A市建设银行某储蓄所记账员。2002年3月20日下午下班时，李某发现本所出纳员陈某将2万元营业款遗忘在办公桌抽屉内(末锁)。当日下班后，李某趁所内无人之机，返回所内将该2万元取出，用报纸包好后藏到自己办公桌下面的垃圾袋中，并用纸箱遮住垃圾袋。次日上午案发，赃款被他人找出。对此，下列哪一说法是正确的?,李某的行为属于盗窃未遂,False
北京某公司于9月12日向上海某公司发出要约，打算卖给上海某公司一批布料，北京某公司要求上海某公司15天内答复。北京某公司的要约与9月15日到达上海某公司。9月13日，北京某公司又给上海某公司去信，说该种布料由于某些无法对外公开的重大原因，不能出售，请上海某公司原谅，第二封信于9月16日送达。上海某公司9月17日回信表示接受北京某公司的一切条件，该回信9月20日送达，北京某公司拒绝交货，则下列说法正确的是,两公司之间的合同不能成立，因为要约已经被撤销,False
北京某公司于9月12日向上海某公司发出要约，打算卖给上海某公司一批布料，北京某公司要求上海某公司15天内答复。北京某公司的要约与9月15日到达上海某公司。9月13日，北京某公司又给上海某公司去信，说该种布料由于某些无法对外公开的重大原因，不能出售，请上海某公司原谅，第二封信于9月16日送达。上海某公司9月17日回信表示接受北京某公司的一切条件，该回信9月20日送达，北京某公司拒绝交货，则下列说法正确的是,两公司之间的合同不能成立，因为要约已经被撤回,False
北京某公司于9月12日向上海某公司发出要约，打算卖给上海某公司一批布料，北京某公司要求上海某公司15天内答复。北京某公司的要约与9月15日到达上海某公司。9月13日，北京某公司又给上海某公司去信，说该种布料由于某些无法对外公开的重大原因，不能出售，请上海某公司原谅，第二封信于9月16日送达。上海某公司9月17日回信表示接受北京某公司的一切条件，该回信9月20日送达，北京某公司拒绝交货，则下列说法正确的是,两公司之间的合同于9月20日承诺到达时成立,True
北京某公司于9月12日向上海某公司发出要约，打算卖给上海某公司一批布料，北京某公司要求上海某公司15天内答复。北京某公司的要约与9月15日到达上海某公司。9月13日，北京某公司又给上海某公司去信，说该种布料由于某些无法对外公开的重大原因，不能出售，请上海某公司原谅，第二封信于9月16日送达。上海某公司9月17日回信表示接受北京某公司的一切条件，该回信9月20日送达，北京某公司拒绝交货，则下列说法正确的是,两公司之间的合同不能成立，但是上海某公司可以追究北京某公司的缔约过失责任,False
如李某、阮某被判处刑罚同时附加判处罚金，下列说法正确的是:,李某、阮某在判决确定期限内未足额缴纳的，法院应当在期满后强制缴纳,True
如李某、阮某被判处刑罚同时附加判处罚金，下列说法正确的是:,李某、阮某未全部缴纳罚金的，在其后发现有可供执行财产，法院可以追缴,False
如李某、阮某被判处刑罚同时附加判处罚金，下列说法正确的是:,李某、阮某在判处罚金之前所负正当债务应偿还的，经债权人提出请求，先行予以偿还,True
如李某、阮某被判处刑罚同时附加判处罚金，下列说法正确的是:,法院发现李某、阮某有可供执行的财产需要查封、扣押、冻结的，可以采取查封、扣押、冻结措施,False
某省政府根据国务院的授权，决定由税务局统一行使数个政府职能部门的行政处罚权。根据《行政处罚法》的规定，城建规划局不能行使下列哪一项职权?,环境保护局的罚款权,False
某省政府根据国务院的授权，决定由税务局统一行使数个政府职能部门的行政处罚权。根据《行政处罚法》的规定，城建规划局不能行使下列哪一项职权?,交通管理机关的罚款权,False
某省政府根据国务院的授权，决定由税务局统一行使数个政府职能部门的行政处罚权。根据《行政处罚法》的规定，城建规划局不能行使下列哪一项职权?,公安机关的行政拘留权,True
某省政府根据国务院的授权，决定由税务局统一行使数个政府职能部门的行政处罚权。根据《行政处罚法》的规定，城建规划局不能行使下列哪一项职权?,工商行政管理部门的吊销营业执照权,False
美国人蓝尼发现日本三目公司侵犯了其在中国一有效专利权，但日本三目公司认为该专利是依据其与蓝尼的专利许可协议(协议选择适用了日本法)合法使用的，现有关争议在中国法院审理，依我国《法律适用法》的相关规定，下列哪些选项是正确的?,该专利权的归属应适用中国法律,True
美国人蓝尼发现日本三目公司侵犯了其在中国一有效专利权，但日本三目公司认为该专利是依据其与蓝尼的专利许可协议(协议选择适用了日本法)合法使用的，现有关争议在中国法院审理，依我国《法律适用法》的相关规定，下列哪些选项是正确的?,该专利权的归属应适用美国法律,False
美国人蓝尼发现日本三目公司侵犯了其在中国一有效专利权，但日本三目公司认为该专利是依据其与蓝尼的专利许可协议(协议选择适用了日本法)合法使用的，现有关争议在中国法院审理，依我国《法律适用法》的相关规定，下列哪些选项是正确的?,专利许可协议应适用日本法律,True
美国人蓝尼发现日本三目公司侵犯了其在中国一有效专利权，但日本三目公司认为该专利是依据其与蓝尼的专利许可协议(协议选择适用了日本法)合法使用的，现有关争议在中国法院审理，依我国《法律适用法》的相关规定，下列哪些选项是正确的?,该专利权的侵权责任应适用中国法律,True
甲乙两国都是《维也纳外交关系公约》的成员，玛丽是甲国派驻乙国的商务参赞，杰克是甲国派驻乙国的三等秘书，皮特是甲国派驻乙国的外交随员，约翰是玛丽的丈夫，与玛丽同住并担任使馆的司机。下列关于乙国法院的做法中，哪一项是正确的?,玛丽以使馆的名义购买一栋房屋，因欠款被债权人起诉，乙国法院裁定有权管辖,False
甲乙两国都是《维也纳外交关系公约》的成员，玛丽是甲国派驻乙国的商务参赞，杰克是甲国派驻乙国的三等秘书，皮特是甲国派驻乙国的外交随员，约翰是玛丽的丈夫，与玛丽同住并担任使馆的司机。下列关于乙国法院的做法中，哪一项是正确的?,约翰以乙国公民汤姆欠款为由向乙国法院起诉，汤姆反诉约翰向其出售的电视机有质量瑕疵，后约翰撤诉，乙国法院裁定约翰应接受管辖,True
甲乙两国都是《维也纳外交关系公约》的成员，玛丽是甲国派驻乙国的商务参赞，杰克是甲国派驻乙国的三等秘书，皮特是甲国派驻乙国的外交随员，约翰是玛丽的丈夫，与玛丽同住并担任使馆的司机。下列关于乙国法院的做法中，哪一项是正确的?,皮特是乙国某一刑事案件的唯一目击证人，但该案件的被告人百般抵赖，为伸张正义皮特决定出庭作证，则乙国法院可将其带到法庭作证,False
甲乙两国都是《维也纳外交关系公约》的成员，玛丽是甲国派驻乙国的商务参赞，杰克是甲国派驻乙国的三等秘书，皮特是甲国派驻乙国的外交随员，约翰是玛丽的丈夫，与玛丽同住并担任使馆的司机。下列关于乙国法院的做法中，哪一项是正确的?,杰克在驾车旅游时发生交通肇事行为，造成三死八伤。乙国法院裁定无权管辖。随后乙国请求甲国放弃杰克的豁免，但甲国没有答复，乙国法院以此推定甲国同意放弃管辖豁免，而对杰克提出刑事诉讼,False
甲公司与乙公司因合同纠纷向A市B区法院起诉，乙公司应诉。经开庭审理，法院判决甲公司胜诉。乙公司不服B区法院的一审判决，以双方签订了仲裁协议为由向A市中级法院提起上诉，要求据此撤销一审判决，驳回甲公司的起诉。A市中级法院应当如何处理?,裁定撤销一审判决，驳回甲公司的起诉,False
甲公司与乙公司因合同纠纷向A市B区法院起诉，乙公司应诉。经开庭审理，法院判决甲公司胜诉。乙公司不服B区法院的一审判决，以双方签订了仲裁协议为由向A市中级法院提起上诉，要求据此撤销一审判决，驳回甲公司的起诉。A市中级法院应当如何处理?,应当首先审查仲裁协议是否有效，如果有效，则裁定撤销一审判决，驳回甲公司的起诉,False
甲公司与乙公司因合同纠纷向A市B区法院起诉，乙公司应诉。经开庭审理，法院判决甲公司胜诉。乙公司不服B区法院的一审判决，以双方签订了仲裁协议为由向A市中级法院提起上诉，要求据此撤销一审判决，驳回甲公司的起诉。A市中级法院应当如何处理?,应当裁定撤销一审判决，发回原审法院重审,False
甲公司与乙公司因合同纠纷向A市B区法院起诉，乙公司应诉。经开庭审理，法院判决甲公司胜诉。乙公司不服B区法院的一审判决，以双方签订了仲裁协议为由向A市中级法院提起上诉，要求据此撤销一审判决，驳回甲公司的起诉。A市中级法院应当如何处理?,应当裁定驳回乙公司的上诉，维持原判决,True
甲某身为铁路派出所民警遇到其友乙某，乙某告知其因犯杀人罪正在受到追捕。甲某给乙某1000元，将乙某送上火车。追捕乙某的公安人员赶到，甲某上前搭讪，故意延误追捕者的时间，使乙某逃脱。甲某行为构成:,窝藏罪,True
甲某身为铁路派出所民警遇到其友乙某，乙某告知其因犯杀人罪正在受到追捕。甲某给乙某1000元，将乙某送上火车。追捕乙某的公安人员赶到，甲某上前搭讪，故意延误追捕者的时间，使乙某逃脱。甲某行为构成:,包庇罪,False
甲某身为铁路派出所民警遇到其友乙某，乙某告知其因犯杀人罪正在受到追捕。甲某给乙某1000元，将乙某送上火车。追捕乙某的公安人员赶到，甲某上前搭讪，故意延误追捕者的时间，使乙某逃脱。甲某行为构成:,徇私枉法罪,False
甲某身为铁路派出所民警遇到其友乙某，乙某告知其因犯杀人罪正在受到追捕。甲某给乙某1000元，将乙某送上火车。追捕乙某的公安人员赶到，甲某上前搭讪，故意延误追捕者的时间，使乙某逃脱。甲某行为构成:,私放在押人员罪,False
老田家里养了四头奶牛。1号牛是同村朱某家的牛，朱某向老田借款1000元，而将此牛牵到田家作为还款的保证；2号牛是老田在村外捡拾的，因不知其主人是谁，只好暂时将此牛牵回家饲养；3号牛本是隔壁村养牛场抛弃的病牛，老田因见其可怜，于是牵回家精心饲养，不料牛竟然养好了病且长得膘肥体壮；4号牛是老田一手养大的，老田已经把它卖给了同村的吴某并收了卖牛款，但是约定老田拿到牛的检验证明后再交给吴某。老田饲养四头牛期间，四头牛分别产下一头小牛，四头牛犊中应属于老田所有的有:,1号牛的牛犊,False
老田家里养了四头奶牛。1号牛是同村朱某家的牛，朱某向老田借款1000元，而将此牛牵到田家作为还款的保证；2号牛是老田在村外捡拾的，因不知其主人是谁，只好暂时将此牛牵回家饲养；3号牛本是隔壁村养牛场抛弃的病牛，老田因见其可怜，于是牵回家精心饲养，不料牛竟然养好了病且长得膘肥体壮；4号牛是老田一手养大的，老田已经把它卖给了同村的吴某并收了卖牛款，但是约定老田拿到牛的检验证明后再交给吴某。老田饲养四头牛期间，四头牛分别产下一头小牛，四头牛犊中应属于老田所有的有:,2号牛的牛犊,False
老田家里养了四头奶牛。1号牛是同村朱某家的牛，朱某向老田借款1000元，而将此牛牵到田家作为还款的保证；2号牛是老田在村外捡拾的，因不知其主人是谁，只好暂时将此牛牵回家饲养；3号牛本是隔壁村养牛场抛弃的病牛，老田因见其可怜，于是牵回家精心饲养，不料牛竟然养好了病且长得膘肥体壮；4号牛是老田一手养大的，老田已经把它卖给了同村的吴某并收了卖牛款，但是约定老田拿到牛的检验证明后再交给吴某。老田饲养四头牛期间，四头牛分别产下一头小牛，四头牛犊中应属于老田所有的有:,3号牛的牛犊,True
老田家里养了四头奶牛。1号牛是同村朱某家的牛，朱某向老田借款1000元，而将此牛牵到田家作为还款的保证；2号牛是老田在村外捡拾的，因不知其主人是谁，只好暂时将此牛牵回家饲养；3号牛本是隔壁村养牛场抛弃的病牛，老田因见其可怜，于是牵回家精心饲养，不料牛竟然养好了病且长得膘肥体壮；4号牛是老田一手养大的，老田已经把它卖给了同村的吴某并收了卖牛款，但是约定老田拿到牛的检验证明后再交给吴某。老田饲养四头牛期间，四头牛分别产下一头小牛，四头牛犊中应属于老田所有的有:,4号牛的牛犊,True
我国甲公司从泰国乙公司引进一项饲料生产专利技术，产品投放市场后，我国公民丙指控该产品侵害其专利权，遂诉至法院，并出示授权乙公司的以亚洲地区为限的专利技术普通许可协议。那么以下选项中说法正确的是:,甲公司负责应诉,False
我国甲公司从泰国乙公司引进一项饲料生产专利技术，产品投放市场后，我国公民丙指控该产品侵害其专利权，遂诉至法院，并出示授权乙公司的以亚洲地区为限的专利技术普通许可协议。那么以下选项中说法正确的是:,甲公司和乙公司须共同应诉,False
我国甲公司从泰国乙公司引进一项饲料生产专利技术，产品投放市场后，我国公民丙指控该产品侵害其专利权，遂诉至法院，并出示授权乙公司的以亚洲地区为限的专利技术普通许可协议。那么以下选项中说法正确的是:,甲、乙两公司承担连带责任,False
我国甲公司从泰国乙公司引进一项饲料生产专利技术，产品投放市场后，我国公民丙指控该产品侵害其专利权，遂诉至法院，并出示授权乙公司的以亚洲地区为限的专利技术普通许可协议。那么以下选项中说法正确的是:,乙公司负责应诉并承担责任，同时负责赔偿甲公司的损失,True
思密达”号是登记在甲国的国际运输船舶，在一次运输的航程中需要穿过乙国的毗连区，而乙国发现“思密达号”在其毗连区内走私货物，根据《联合国海洋法公约》，下列说法正确的是:,乙国可对其行使紧追权,True
思密达”号是登记在甲国的国际运输船舶，在一次运输的航程中需要穿过乙国的毗连区，而乙国发现“思密达号”在其毗连区内走私货物，根据《联合国海洋法公约》，下列说法正确的是:,乙国在行驶紧追权之前应当先对其进行警告,True
思密达”号是登记在甲国的国际运输船舶，在一次运输的航程中需要穿过乙国的毗连区，而乙国发现“思密达号”在其毗连区内走私货物，根据《联合国海洋法公约》，下列说法正确的是:,追到丙国领海时，应当停止紧追,True
思密达”号是登记在甲国的国际运输船舶，在一次运输的航程中需要穿过乙国的毗连区，而乙国发现“思密达号”在其毗连区内走私货物，根据《联合国海洋法公约》，下列说法正确的是:,“思密达”号途经乙国专属经济区时，可以在乙国专属经济区捕鱼。,False
县与B、C、D、E四县相邻，营业地在A县的环宇公司与营业地在B县的泰隆公司在C县签了一份标的额为5万元的买卖合同。合同约定:提货地点为环宇公司在C县的仓库；提货方式为购方泰隆公司自提；发生纠纷的解决方式为在D县仲裁委员会仲裁，或到A县或E县人民法院起诉。该买卖合同在履行过程中发生了争议。在此情况下，环宇公司依法可以通过下列哪些方式解决该买卖合同纠纷?,向D县仲裁委员会申请仲裁,False
县与B、C、D、E四县相邻，营业地在A县的环宇公司与营业地在B县的泰隆公司在C县签了一份标的额为5万元的买卖合同。合同约定:提货地点为环宇公司在C县的仓库；提货方式为购方泰隆公司自提；发生纠纷的解决方式为在D县仲裁委员会仲裁，或到A县或E县人民法院起诉。该买卖合同在履行过程中发生了争议。在此情况下，环宇公司依法可以通过下列哪些方式解决该买卖合同纠纷?,向B县人民法院起诉,True
县与B、C、D、E四县相邻，营业地在A县的环宇公司与营业地在B县的泰隆公司在C县签了一份标的额为5万元的买卖合同。合同约定:提货地点为环宇公司在C县的仓库；提货方式为购方泰隆公司自提；发生纠纷的解决方式为在D县仲裁委员会仲裁，或到A县或E县人民法院起诉。该买卖合同在履行过程中发生了争议。在此情况下，环宇公司依法可以通过下列哪些方式解决该买卖合同纠纷?,向C县人民法院起诉,True
县与B、C、D、E四县相邻，营业地在A县的环宇公司与营业地在B县的泰隆公司在C县签了一份标的额为5万元的买卖合同。合同约定:提货地点为环宇公司在C县的仓库；提货方式为购方泰隆公司自提；发生纠纷的解决方式为在D县仲裁委员会仲裁，或到A县或E县人民法院起诉。该买卖合同在履行过程中发生了争议。在此情况下，环宇公司依法可以通过下列哪些方式解决该买卖合同纠纷?,向A县或E县人民法院起诉,False
张某系L市出租汽车公司司机，住该市河东区。1999年10月25日晚，香港居民孙某在河西区乘坐张某驾驶的出租车至该区天平大酒店，下车时将背包遗忘在车上，内有价值近4万元的笔记本电脑。孙下车后即意识到背包遗忘在车上，于是找到张某，向其索要。张某谎称并未见到背包，拒不交出。该案一审管辖法院应当是哪个法院?,河东区人民法院,False
张某系L市出租汽车公司司机，住该市河东区。1999年10月25日晚，香港居民孙某在河西区乘坐张某驾驶的出租车至该区天平大酒店，下车时将背包遗忘在车上，内有价值近4万元的笔记本电脑。孙下车后即意识到背包遗忘在车上，于是找到张某，向其索要。张某谎称并未见到背包，拒不交出。该案一审管辖法院应当是哪个法院?,河西区人民法院,True
张某系L市出租汽车公司司机，住该市河东区。1999年10月25日晚，香港居民孙某在河西区乘坐张某驾驶的出租车至该区天平大酒店，下车时将背包遗忘在车上，内有价值近4万元的笔记本电脑。孙下车后即意识到背包遗忘在车上，于是找到张某，向其索要。张某谎称并未见到背包，拒不交出。该案一审管辖法院应当是哪个法院?,市中级人民法院,False
张某系L市出租汽车公司司机，住该市河东区。1999年10月25日晚，香港居民孙某在河西区乘坐张某驾驶的出租车至该区天平大酒店，下车时将背包遗忘在车上，内有价值近4万元的笔记本电脑。孙下车后即意识到背包遗忘在车上，于是找到张某，向其索要。张某谎称并未见到背包，拒不交出。该案一审管辖法院应当是哪个法院?,市中级人民法院指定的其他基层人民法院,False
某科研院所工程师李某因评奖原因对所领导不满，于是便把自己的属于国家机密的科研成果发布到国际互联网上，以泄私愤，结果给国家利益造成很大损失，对李某的行为应定:,非法提供国家秘密、情报罪,False
某科研院所工程师李某因评奖原因对所领导不满，于是便把自己的属于国家机密的科研成果发布到国际互联网上，以泄私愤，结果给国家利益造成很大损失，对李某的行为应定:,间谍罪,False
某科研院所工程师李某因评奖原因对所领导不满，于是便把自己的属于国家机密的科研成果发布到国际互联网上，以泄私愤，结果给国家利益造成很大损失，对李某的行为应定:,过失泄露国家秘密罪,False
某科研院所工程师李某因评奖原因对所领导不满，于是便把自己的属于国家机密的科研成果发布到国际互联网上，以泄私愤，结果给国家利益造成很大损失，对李某的行为应定:,故意泄露国家秘密罪,True
甲在2010年7月将自己所有的住宅楼卖给乙，约定半年后交房，乙于同年8月6日申请办理预告登记。9月15日甲因资金周转困难，在乙不知情的情况下将该层楼抵押给银行并登记。期间，丁一直认为自己对于该楼房享有共有权，并于9月5日申请异议登记。异议登记后，丁发现自己的证据不足，遂对此事不再理会。则下列关于本案的判断错误的是:,抵押合同有效，但抵押权不能设立，因为丁进行了异议登记,True
甲在2010年7月将自己所有的住宅楼卖给乙，约定半年后交房，乙于同年8月6日申请办理预告登记。9月15日甲因资金周转困难，在乙不知情的情况下将该层楼抵押给银行并登记。期间，丁一直认为自己对于该楼房享有共有权，并于9月5日申请异议登记。异议登记后，丁发现自己的证据不足，遂对此事不再理会。则下列关于本案的判断错误的是:,抵押合同有效，但抵押权不能设立，因为乙进行了预告登记,False
甲在2010年7月将自己所有的住宅楼卖给乙，约定半年后交房，乙于同年8月6日申请办理预告登记。9月15日甲因资金周转困难，在乙不知情的情况下将该层楼抵押给银行并登记。期间，丁一直认为自己对于该楼房享有共有权，并于9月5日申请异议登记。异议登记后，丁发现自己的证据不足，遂对此事不再理会。则下列关于本案的判断错误的是:,乙、丁的登记的效力期间分别为3个月、15天,False
甲在2010年7月将自己所有的住宅楼卖给乙，约定半年后交房，乙于同年8月6日申请办理预告登记。9月15日甲因资金周转困难，在乙不知情的情况下将该层楼抵押给银行并登记。期间，丁一直认为自己对于该楼房享有共有权，并于9月5日申请异议登记。异议登记后，丁发现自己的证据不足，遂对此事不再理会。则下列关于本案的判断错误的是:,如当时银行认为已经有丁的异议登记，所以拒绝接受该楼房抵押，致使甲未得到贷款，则甲可以追究丁的赔偿责任,False
根据我国《刑法》的规定，以非法占有为目的，在签订履行合同的过程中，骗取对方当事人的财物，数额较大的构成合同诈骗罪。下列哪种行为不符合上述条件，不构成合同诈骗罪?,某甲未经卢某同意用卢某名义签订合同,False
根据我国《刑法》的规定，以非法占有为目的，在签订履行合同的过程中，骗取对方当事人的财物，数额较大的构成合同诈骗罪。下列哪种行为不符合上述条件，不构成合同诈骗罪?,某乙为取得对方当事人的信任，要求自己在审计事务所工作的同学杨某为自己出具一份产权证明作担保,False
根据我国《刑法》的规定，以非法占有为目的，在签订履行合同的过程中，骗取对方当事人的财物，数额较大的构成合同诈骗罪。下列哪种行为不符合上述条件，不构成合同诈骗罪?,某丙在签订合同后，携带对方当事人给付的两千元定金逃匿,False
根据我国《刑法》的规定，以非法占有为目的，在签订履行合同的过程中，骗取对方当事人的财物，数额较大的构成合同诈骗罪。下列哪种行为不符合上述条件，不构成合同诈骗罪?,某丁借用其他单位的公章和合同文本签订合同,True
甲与乙在殴打过程中，甲将乙打伤。后经一审人民法院判处有期徒刑1年缓刑2年，判决宣告时甲表示不上诉。其被解除羁押后听说乙曾经给本案鉴定人送过礼，才使得本身为轻微伤的乙被鉴定为轻伤，于是认为自己不构成犯罪，又想提出上诉。下列哪一项是正确的?,甲已明确表示不上诉，因此不能再提起上诉,False
甲与乙在殴打过程中，甲将乙打伤。后经一审人民法院判处有期徒刑1年缓刑2年，判决宣告时甲表示不上诉。其被解除羁押后听说乙曾经给本案鉴定人送过礼，才使得本身为轻微伤的乙被鉴定为轻伤，于是认为自己不构成犯罪，又想提出上诉。下列哪一项是正确的?,在上诉期满前，甲有权提出上诉,True
甲与乙在殴打过程中，甲将乙打伤。后经一审人民法院判处有期徒刑1年缓刑2年，判决宣告时甲表示不上诉。其被解除羁押后听说乙曾经给本案鉴定人送过礼，才使得本身为轻微伤的乙被鉴定为轻伤，于是认为自己不构成犯罪，又想提出上诉。下列哪一项是正确的?,甲可以在上诉期满前提出上诉，但因一审判决未生效，需对他重新收押,False
甲与乙在殴打过程中，甲将乙打伤。后经一审人民法院判处有期徒刑1年缓刑2年，判决宣告时甲表示不上诉。其被解除羁押后听说乙曾经给本案鉴定人送过礼，才使得本身为轻微伤的乙被鉴定为轻伤，于是认为自己不构成犯罪，又想提出上诉。下列哪一项是正确的?,若法院同意，甲则可上诉,False
下列属于第三人代为履行的有哪些?,甲的货物储存在丙的仓库中，甲与乙订立购销合同后，由丙直接将甲的货物交给乙,True
下列属于第三人代为履行的有哪些?,甲向乙订购一批发动机，甲指定乙将这批发动机交付给丙,False
下列属于第三人代为履行的有哪些?,甲为丙的利益而与乙订立了合同，合同成立后，丙接受乙的履行,False
下列属于第三人代为履行的有哪些?,在多数人之债中，连带债权人或连带债务人中的一人接受履行或代为履行,False
A市N区居民邵伟雄请邻居叶明星帮忙，在A市F区永一副食商亭(该商事为坐落于A市S区的海龙食品公司设立，用的是海龙食品公司的营业执照)购买一箱啤酒招待朋友。在开启到第三瓶啤酒时，该啤酒瓶突然爆炸，玻璃碎片将邵伟雄及其朋友和家人都造成不同程度的伤害。事情发生后，赶快送往医院治疗，并迅速到出售该啤酒的永一副食商亭交涉。永一副食商亭派人到邵家查实，确认该爆炸的啤酒为该商亭所售，但认为该事故的发生是因为啤酒产品质量问题，责任在啤酒厂(该啤酒为L省D县红山啤酒厂生产)，让邵伟雄找厂家索赔。邵伟雄因伤住院半个月，花费了5000多元医疗费，其朋友乔鸣、李启、其子邵小雄也各花费了数十元至上百元不等，这些钱当时都是由邵伟雄支付的。事情发生一个月后，邵伟雄治好了伤，准备到法院起诉，要求侵权者赔偿上述所有损失。邵伟雄为此到律师事务所咨询。现假设你是值班律师，请回答:谁可以作为本案原告人?,邵伟雄,True
A市N区居民邵伟雄请邻居叶明星帮忙，在A市F区永一副食商亭(该商事为坐落于A市S区的海龙食品公司设立，用的是海龙食品公司的营业执照)购买一箱啤酒招待朋友。在开启到第三瓶啤酒时，该啤酒瓶突然爆炸，玻璃碎片将邵伟雄及其朋友和家人都造成不同程度的伤害。事情发生后，赶快送往医院治疗，并迅速到出售该啤酒的永一副食商亭交涉。永一副食商亭派人到邵家查实，确认该爆炸的啤酒为该商亭所售，但认为该事故的发生是因为啤酒产品质量问题，责任在啤酒厂(该啤酒为L省D县红山啤酒厂生产)，让邵伟雄找厂家索赔。邵伟雄因伤住院半个月，花费了5000多元医疗费，其朋友乔鸣、李启、其子邵小雄也各花费了数十元至上百元不等，这些钱当时都是由邵伟雄支付的。事情发生一个月后，邵伟雄治好了伤，准备到法院起诉，要求侵权者赔偿上述所有损失。邵伟雄为此到律师事务所咨询。现假设你是值班律师，请回答:谁可以作为本案原告人?,乔鸣,True
A市N区居民邵伟雄请邻居叶明星帮忙，在A市F区永一副食商亭(该商事为坐落于A市S区的海龙食品公司设立，用的是海龙食品公司的营业执照)购买一箱啤酒招待朋友。在开启到第三瓶啤酒时，该啤酒瓶突然爆炸，玻璃碎片将邵伟雄及其朋友和家人都造成不同程度的伤害。事情发生后，赶快送往医院治疗，并迅速到出售该啤酒的永一副食商亭交涉。永一副食商亭派人到邵家查实，确认该爆炸的啤酒为该商亭所售，但认为该事故的发生是因为啤酒产品质量问题，责任在啤酒厂(该啤酒为L省D县红山啤酒厂生产)，让邵伟雄找厂家索赔。邵伟雄因伤住院半个月，花费了5000多元医疗费，其朋友乔鸣、李启、其子邵小雄也各花费了数十元至上百元不等，这些钱当时都是由邵伟雄支付的。事情发生一个月后，邵伟雄治好了伤，准备到法院起诉，要求侵权者赔偿上述所有损失。邵伟雄为此到律师事务所咨询。现假设你是值班律师，请回答:谁可以作为本案原告人?,李启,True
A市N区居民邵伟雄请邻居叶明星帮忙，在A市F区永一副食商亭(该商事为坐落于A市S区的海龙食品公司设立，用的是海龙食品公司的营业执照)购买一箱啤酒招待朋友。在开启到第三瓶啤酒时，该啤酒瓶突然爆炸，玻璃碎片将邵伟雄及其朋友和家人都造成不同程度的伤害。事情发生后，赶快送往医院治疗，并迅速到出售该啤酒的永一副食商亭交涉。永一副食商亭派人到邵家查实，确认该爆炸的啤酒为该商亭所售，但认为该事故的发生是因为啤酒产品质量问题，责任在啤酒厂(该啤酒为L省D县红山啤酒厂生产)，让邵伟雄找厂家索赔。邵伟雄因伤住院半个月，花费了5000多元医疗费，其朋友乔鸣、李启、其子邵小雄也各花费了数十元至上百元不等，这些钱当时都是由邵伟雄支付的。事情发生一个月后，邵伟雄治好了伤，准备到法院起诉，要求侵权者赔偿上述所有损失。邵伟雄为此到律师事务所咨询。现假设你是值班律师，请回答:谁可以作为本案原告人?,邵小雄,True
山水公司是一家以制造加工为主，兼营零售业务的有限责任公司，并且在甲地设立其子公司甲公司，在乙地设立其分公司乙公司。根据公司法的规定，下列各项中，对该公司有关事项的表述中，正确的是?,甲公司应当在甲地工商行政管理部门登记注册，乙公司可在山水公司所在地登记注册,False
山水公司是一家以制造加工为主，兼营零售业务的有限责任公司，并且在甲地设立其子公司甲公司，在乙地设立其分公司乙公司。根据公司法的规定，下列各项中，对该公司有关事项的表述中，正确的是?,甲公司和乙公司在经营过程中发生的侦务，都可以要求山水公司承担,False
山水公司是一家以制造加工为主，兼营零售业务的有限责任公司，并且在甲地设立其子公司甲公司，在乙地设立其分公司乙公司。根据公司法的规定，下列各项中，对该公司有关事项的表述中，正确的是?,甲公司的经营范围可以超过山水公司，乙公司的经营.范围不得超过山水公司,True
山水公司是一家以制造加工为主，兼营零售业务的有限责任公司，并且在甲地设立其子公司甲公司，在乙地设立其分公司乙公司。根据公司法的规定，下列各项中，对该公司有关事项的表述中，正确的是?,山水公司的注册资本为全体股东实缴的出资额之和,False
下列情形，哪些属于所有权的原始取得?,甲在山林里采到一株人参,True
下列情形，哪些属于所有权的原始取得?,乙在接受他人捐赠的用于救灾的棉衣口袋里，发现300元钱和一张写着“祝你平安”的小纸条,False
下列情形，哪些属于所有权的原始取得?,丙将自己替他人保管的一台笔记本电脑在二手电脑市场上出售，被丁以适当的价格买走,True
下列情形，哪些属于所有权的原始取得?,戊在垃圾堆中拾取到被人撕碎的一幅油画，戊将其粘贴完整带回家,True
关于贪污罪的认定，下列认定正确的是?,市财政局局长贾某到县财政局视察工作，在操作办公系统时悄悄将10万元公款转至自己个人账户，其属于贪污罪,True
关于贪污罪的认定，下列认定正确的是?,甲、乙为某机关财务人员，共同负责公款的管理，某日甲趁乙下班回家，将10万元公款拿走，其属于贪污罪,True
关于贪污罪的认定，下列认定正确的是?,王某在代表机关对外从事公务过程中接受了外方赠送的贵重礼品，其后并未上交，其构成侵占罪而非贪污罪,False
关于贪污罪的认定，下列认定正确的是?,张某为了炒房，挪用公款50万元，准备在盈利之后归还，后来发现无人察觉遂不再归还，其属于挪用公款罪,False
袁世凯以勒索财物为目的，绑架了宋教仁。具备以下哪些情形时，袁世凯应当被判处死刑?,袁世凯故意杀死了宋教仁,True
